Arm ID,Point number,Move duration,Success,Manipulability - mu,Manipulability - jacobian,Manipulability - cur pose,Manipulability - roni,Mid joint proximity,Max Mid joint proximity,Sum Mid joint proximity,Sum Mid joint proximity- all joints
_roll_z_0_1_pris_z_0_7_pitch_y_0_1_pitch_y_0_3_pitch_y_0_1_pris_x_0_7,6,1.035020112991333,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_1_pitch_y_0_3_pitch_y_0_1_pris_x_0_7,7,1.013512134552002,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_1_pitch_y_0_3_pitch_y_0_1_pris_x_0_7,8,1.0277750492095947,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_1_pitch_y_0_3_pitch_y_0_1_pris_x_0_7,9,1.0307090282440186,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_1_pitch_y_0_3_pitch_y_0_1_pris_x_0_7,10,1.0268309116363525,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_1_pitch_y_0_3_pitch_y_0_1_pris_x_0_3,1,1.0318138599395752,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_1_pitch_y_0_3_pitch_y_0_1_pris_x_0_3,2,1.0322210788726807,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_1_pitch_y_0_3_pitch_y_0_1_pris_x_0_3,3,1.0215950012207031,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_1_pitch_y_0_3_pitch_y_0_1_pris_x_0_3,4,1.0075349807739258,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_1_pitch_y_0_3_pitch_y_0_1_pris_x_0_3,5,1.032114028930664,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_1_pitch_y_0_3_pitch_y_0_1_pris_x_0_3,6,1.0245330333709717,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_1_pitch_y_0_3_pitch_y_0_1_pris_x_0_3,7,1.0367789268493652,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_1_pitch_y_0_3_pitch_y_0_1_pris_x_0_3,8,1.0186591148376465,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_1_pitch_y_0_3_pitch_y_0_1_pris_x_0_3,9,1.0290699005126953,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_1_pitch_y_0_3_pitch_y_0_1_pris_x_0_3,10,1.0272879600524902,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_1_pitch_y_0_7_pitch_y_0_1_pris_x_0_1,1,1.0378339290618896,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_1_pitch_y_0_7_pitch_y_0_1_pris_x_0_1,2,1.0284950733184814,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_1_pitch_y_0_7_pitch_y_0_1_pris_x_0_1,3,1.0143871307373047,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_1_pitch_y_0_7_pitch_y_0_1_pris_x_0_1,4,4.253106117248535,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_1_pitch_y_0_7_pitch_y_0_1_pris_x_0_1,5,1.0327870845794678,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_1_pitch_y_0_7_pitch_y_0_1_pris_x_0_1,6,2.5553128719329834,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_1_pitch_y_0_7_pitch_y_0_1_pris_x_0_1,7,3.539340019226074,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_1_pitch_y_0_7_pitch_y_0_1_pris_x_0_1,8,2.744709014892578,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_1_pitch_y_0_7_pitch_y_0_1_pris_x_0_1,9,1.016434907913208,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_1_pitch_y_0_7_pitch_y_0_1_pris_x_0_1,10,3.632343053817749,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_3_pitch_y_0_1_pitch_y_0_3_pris_x_0_3,1,1.0328280925750732,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_3_pitch_y_0_1_pitch_y_0_3_pris_x_0_3,2,1.0241119861602783,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_3_pitch_y_0_1_pitch_y_0_3_pris_x_0_3,3,1.023380994796753,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_3_pitch_y_0_1_pitch_y_0_3_pris_x_0_3,4,1.022637128829956,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_3_pitch_y_0_1_pitch_y_0_3_pris_x_0_3,5,1.023169994354248,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_3_pitch_y_0_1_pitch_y_0_3_pris_x_0_3,6,1.0128560066223145,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_3_pitch_y_0_1_pitch_y_0_3_pris_x_0_3,7,1.0232610702514648,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_3_pitch_y_0_1_pitch_y_0_3_pris_x_0_3,8,1.020409107208252,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_3_pitch_y_0_1_pitch_y_0_3_pris_x_0_3,9,1.0227952003479004,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_3_pitch_y_0_1_pitch_y_0_3_pris_x_0_3,10,4.551907062530518,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_3_pitch_y_0_1_pitch_y_0_1_pris_x_0_7,1,1.041128158569336,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_3_pitch_y_0_1_pitch_y_0_1_pris_x_0_7,2,1.0289850234985352,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_3_pitch_y_0_1_pitch_y_0_1_pris_x_0_7,3,1.0221610069274902,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_3_pitch_y_0_1_pitch_y_0_1_pris_x_0_7,4,1.0111908912658691,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_3_pitch_y_0_1_pitch_y_0_1_pris_x_0_7,5,1.0357999801635742,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_3_pitch_y_0_1_pitch_y_0_1_pris_x_0_7,6,1.016847848892212,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_3_pitch_y_0_1_pitch_y_0_1_pris_x_0_7,7,1.0249481201171875,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_3_pitch_y_0_1_pitch_y_0_1_pris_x_0_7,8,1.0246200561523438,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_3_pitch_y_0_1_pitch_y_0_1_pris_x_0_7,9,1.0240230560302734,False,,,,,,,,
_roll_z_0_1_pris_z_0_7_pitch_y_0_3_pitch_y_0_1_pitch_y_0_1_pris_x_0_7,10,1.023664951324463,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_roll_z_0_3_pris_z_0_1_pitch_y_0_1_pris_y_0_3,1,1.010383129119873,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_roll_z_0_3_pris_z_0_1_pitch_y_0_1_pris_y_0_3,2,1.0257470607757568,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_roll_z_0_3_pris_z_0_1_pitch_y_0_1_pris_y_0_3,3,1.0256240367889404,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_roll_z_0_3_pris_z_0_1_pitch_y_0_1_pris_y_0_3,4,1.0137078762054443,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_roll_z_0_3_pris_z_0_1_pitch_y_0_1_pris_y_0_3,5,1.0174610614776611,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_roll_z_0_3_pris_z_0_1_pitch_y_0_1_pris_y_0_3,6,4.850809097290039,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_roll_z_0_3_pris_z_0_1_pitch_y_0_1_pris_y_0_3,7,2.138338088989258,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_roll_z_0_3_pris_z_0_1_pitch_y_0_1_pris_y_0_3,8,2.1325161457061768,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_roll_z_0_3_pris_z_0_1_pitch_y_0_1_pris_y_0_3,9,2.0343830585479736,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_roll_z_0_3_pris_z_0_1_pitch_y_0_1_pris_y_0_3,10,2.5365102291107178,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_y_0_1_pris_y_0_3_pitch_x_0_1_roll_z_0_3,1,4.854863882064819,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_y_0_1_pris_y_0_3_pitch_x_0_1_roll_z_0_3,2,2.435096025466919,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_y_0_1_pris_y_0_3_pitch_x_0_1_roll_z_0_3,3,2.3354570865631104,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_y_0_1_pris_y_0_3_pitch_x_0_1_roll_z_0_3,4,4.931149959564209,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_y_0_1_pris_y_0_3_pitch_x_0_1_roll_z_0_3,5,6.2285590171813965,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_y_0_1_pris_y_0_3_pitch_x_0_1_roll_z_0_3,6,2.2374918460845947,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_y_0_1_pris_y_0_3_pitch_x_0_1_roll_z_0_3,7,2.4372689723968506,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_y_0_1_pris_y_0_3_pitch_x_0_1_roll_z_0_3,8,2.236414909362793,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_y_0_1_pris_y_0_3_pitch_x_0_1_roll_z_0_3,9,2.324812889099121,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_y_0_1_pris_y_0_3_pitch_x_0_1_roll_z_0_3,10,2.3353800773620605,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_x_0_1_pitch_x_0_1_pitch_z_0_7_pitch_z_0_3,1,5.638731002807617,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_x_0_1_pitch_x_0_1_pitch_z_0_7_pitch_z_0_3,2,2.226180076599121,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_x_0_1_pitch_x_0_1_pitch_z_0_7_pitch_z_0_3,3,3.8399219512939453,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_x_0_1_pitch_x_0_1_pitch_z_0_7_pitch_z_0_3,4,3.0328550338745117,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_x_0_1_pitch_x_0_1_pitch_z_0_7_pitch_z_0_3,5,2.8421881198883057,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_x_0_1_pitch_x_0_1_pitch_z_0_7_pitch_z_0_3,6,2.8332581520080566,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_x_0_1_pitch_x_0_1_pitch_z_0_7_pitch_z_0_3,7,3.5356929302215576,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_x_0_1_pitch_x_0_1_pitch_z_0_7_pitch_z_0_3,8,3.0368900299072266,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_x_0_1_pitch_x_0_1_pitch_z_0_7_pitch_z_0_3,9,5.3539159297943115,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_x_0_1_pitch_x_0_1_pitch_z_0_7_pitch_z_0_3,10,2.7340610027313232,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pitch_x_0_1_pitch_y_0_7_pris_x_0_1,1,4.557677984237671,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pitch_x_0_1_pitch_y_0_7_pris_x_0_1,2,2.124197006225586,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pitch_x_0_1_pitch_y_0_7_pris_x_0_1,3,2.432171106338501,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pitch_x_0_1_pitch_y_0_7_pris_x_0_1,4,2.2257158756256104,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pitch_x_0_1_pitch_y_0_7_pris_x_0_1,5,2.5165529251098633,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pitch_x_0_1_pitch_y_0_7_pris_x_0_1,6,2.626246929168701,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pitch_x_0_1_pitch_y_0_7_pris_x_0_1,7,2.5382111072540283,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pitch_x_0_1_pitch_y_0_7_pris_x_0_1,8,2.230802059173584,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pitch_x_0_1_pitch_y_0_7_pris_x_0_1,9,2.2303011417388916,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pitch_x_0_1_pitch_y_0_7_pris_x_0_1,10,2.9421401023864746,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_x_0_1_pitch_x_0_3_pitch_z_0_5_pitch_z_0_3,1,4.734939098358154,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_x_0_1_pitch_x_0_3_pitch_z_0_5_pitch_z_0_3,2,2.1195290088653564,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_x_0_1_pitch_x_0_3_pitch_z_0_5_pitch_z_0_3,3,2.2240920066833496,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_x_0_1_pitch_x_0_3_pitch_z_0_5_pitch_z_0_3,4,2.5247368812561035,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_x_0_1_pitch_x_0_3_pitch_z_0_5_pitch_z_0_3,5,2.434239149093628,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_x_0_1_pitch_x_0_3_pitch_z_0_5_pitch_z_0_3,6,2.43847918510437,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_x_0_1_pitch_x_0_3_pitch_z_0_5_pitch_z_0_3,7,2.6373000144958496,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_x_0_1_pitch_x_0_3_pitch_z_0_5_pitch_z_0_3,8,2.339988946914673,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_x_0_1_pitch_x_0_3_pitch_z_0_5_pitch_z_0_3,9,2.320162057876587,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_x_0_1_pitch_x_0_3_pitch_z_0_5_pitch_z_0_3,10,2.839179039001465,False,,,,,,,,
_roll_z_0_1_pris_z_0_3_pris_y_0_1_roll_z_0_5_roll_y_0_5_pitch_y_0_1,1,1.0356881618499756,False,,,,,,,,
_roll_z_0_1_pris_z_0_3_pris_y_0_1_roll_z_0_5_roll_y_0_5_pitch_y_0_1,2,1.1334221363067627,False,,,,,,,,
_roll_z_0_1_pris_z_0_3_pris_y_0_1_roll_z_0_5_roll_y_0_5_pitch_y_0_1,3,1.132138967514038,False,,,,,,,,
_roll_z_0_1_pris_z_0_3_pris_y_0_1_roll_z_0_5_roll_y_0_5_pitch_y_0_1,4,1.131937026977539,False,,,,,,,,
_roll_z_0_1_pris_z_0_3_pris_y_0_1_roll_z_0_5_roll_y_0_5_pitch_y_0_1,5,1.0271601676940918,False,,,,,,,,
_roll_z_0_1_pris_z_0_3_pris_y_0_1_roll_z_0_5_roll_y_0_5_pitch_y_0_1,6,1.1294159889221191,False,,,,,,,,
_roll_z_0_1_pris_z_0_3_pris_y_0_1_roll_z_0_5_roll_y_0_5_pitch_y_0_1,7,1.129728078842163,False,,,,,,,,
_roll_z_0_1_pris_z_0_3_pris_y_0_1_roll_z_0_5_roll_y_0_5_pitch_y_0_1,8,1.1328458786010742,False,,,,,,,,
_roll_z_0_1_pris_z_0_3_pris_y_0_1_roll_z_0_5_roll_y_0_5_pitch_y_0_1,9,1.020097017288208,False,,,,,,,,
_roll_z_0_1_pris_z_0_3_pris_y_0_1_roll_z_0_5_roll_y_0_5_pitch_y_0_1,10,1.1243391036987305,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pris_y_0_5_pitch_z_0_3_pitch_x_0_3_pris_x_0_1,1,3.754784107208252,True,1.108,"[[ 0.00000000e+00  3.68683519e-01  2.93896039e-02  7.59164547e-01
   9.81551609e-02  1.14026538e-01 -3.87728734e-03]
 [ 1.00000000e+00  1.02745474e+00  3.42780581e-02 -6.50898755e-01
   1.14481581e-01 -9.57587204e-02 -2.85193458e-03]
 [ 0.00000000e+00  0.00000000e+00  3.88877551e-01  1.52153984e-12
   6.57077925e-02 -3.24834747e-01  9.99988416e-01]
 [ 0.00000000e+00  0.00000000e+00  7.59164547e-01  0.00000000e+00
   7.59164547e-01  6.50891600e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -6.50898755e-01  0.00000000e+00
  -6.50898755e-01  7.59156202e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  7.27599494e-17  0.00000000e+00
  -5.34042437e-17  4.68881190e-03  0.00000000e+00]]","[ 0.38380606 -2.27956404 -1.25483882  0.06614454 -1.88206501 -1.57188351
  0.03854089  0.70607503]",0,[0.03  0.066 0.02  0.068 0.045 0.031 0.089],0.089,0.253,0.349
_roll_z_0_1_pitch_y_0_3_pris_y_0_5_pitch_z_0_3_pitch_x_0_3_pris_x_0_1,2,2.12025785446167,True,0.92,"[[ 0.00000000e+00  5.69261410e-01 -3.17040177e-02  6.15125854e-01
   1.17819703e-01  9.09122665e-02  9.26296876e-03]
 [ 1.00000000e+00  8.83011675e-01 -2.47352173e-02 -7.88428934e-01
   9.19219756e-02 -1.20678793e-01  8.76622933e-04]
 [ 0.00000000e+00  0.00000000e+00  3.46024544e-01  2.73153722e-12
   6.38300071e-02 -3.25750428e-01  9.99956714e-01]
 [ 0.00000000e+00  0.00000000e+00  6.15125854e-01  0.00000000e+00
   6.15125854e-01  7.88404688e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -7.88428934e-01  0.00000000e+00
  -7.88428934e-01  6.15106937e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00 -8.64745665e-17  0.00000000e+00
   3.46944695e-17 -7.84252431e-03  0.00000000e+00]]","[ 0.58596405 -2.47904707 -0.97907887  0.03722503 -2.17035638 -1.56578957
  0.04269824  0.91021657]",0,[0.006 0.078 0.012 0.091 0.06  0.031 0.086],0.091,0.27999999999999997,0.364
_roll_z_0_1_pitch_y_0_3_pris_y_0_5_pitch_z_0_3_pitch_x_0_3_pris_x_0_1,3,1.7245159149169922,True,0.96,"[[ 0.00000000e+00  5.99883201e-01 -1.02683374e-01  6.39101683e-01
   6.73267735e-02  1.35121868e-01 -2.80199943e-03]
 [ 1.00000000e+00  9.18509400e-01 -8.53246889e-02 -7.69122252e-01
   5.59451429e-02 -1.64231307e-01  8.38297353e-03]
 [ 0.00000000e+00  0.00000000e+00  3.23059654e-01  3.18345350e-12
   6.47199853e-02 -3.23257269e-01  9.99960937e-01]
 [ 0.00000000e+00  0.00000000e+00  6.39101683e-01  0.00000000e+00
   6.39101683e-01  7.69118308e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -7.69122252e-01  0.00000000e+00
  -7.69122252e-01  6.39098406e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  -1.38777878e-17 -3.20260107e-03  0.00000000e+00]]","[ 0.59749973 -2.44826293 -0.86304013  0.0961455  -2.28175513 -1.57903471
  0.10000025  0.8693342 ]",0,[0.005 0.076 0.009 0.047 0.066 0.032 0.045],0.066,0.199,0.28
_roll_z_0_1_pitch_y_0_3_pris_y_0_5_pitch_z_0_3_pitch_x_0_3_pris_x_0_1,4,2.527039051055908,True,0.973,"[[ 0.00000000e+00  6.44306158e-01 -1.82629408e-01  6.21903033e-01
   7.03457880e-02  1.28870843e-01  5.32769779e-03]
 [ 1.00000000e+00  7.29100203e-01 -1.45037180e-01 -7.83094259e-01
   5.58658915e-02 -1.66746508e-01  7.07616342e-03]
 [ 0.00000000e+00  0.00000000e+00  1.70258229e-01  4.65250061e-12
   6.42322612e-02 -3.24519390e-01  9.99960771e-01]
 [ 0.00000000e+00  0.00000000e+00  6.21903033e-01  0.00000000e+00
   6.21903033e-01  7.83065482e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -7.83094259e-01  0.00000000e+00
  -7.83094259e-01  6.21880180e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00 -4.90468298e-17  0.00000000e+00
   1.75836611e-16 -8.57279832e-03  0.00000000e+00]]","[ 0.64142226 -2.47042214 -0.31713013  0.00445076 -2.83303543 -1.57302432
  0.09999983  0.9014418 ]",0,[0.003 0.077 0.001 0.121 0.102 0.031 0.045],0.121,0.3,0.37999999999999995
_roll_z_0_1_pitch_y_0_3_pris_y_0_5_pitch_z_0_3_pitch_x_0_3_pris_x_0_1,5,1.7392480373382568,True,1.124,"[[ 0.00000000e+00  7.04493890e-01 -1.62900280e-01  7.41616858e-01
   5.95404471e-02  1.55451338e-01  8.96426464e-04]
 [ 1.00000000e+00  9.86802436e-01 -1.80091422e-01 -6.70823699e-01
   6.58238511e-02 -1.43733283e-01  8.82493217e-03]
 [ 0.00000000e+00  0.00000000e+00  1.39505915e-01  4.77556883e-12
   6.43673702e-02 -3.23883657e-01  9.99960658e-01]
 [ 0.00000000e+00  0.00000000e+00  7.41616858e-01  0.00000000e+00
   7.41616858e-01  6.70806570e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -6.70823699e-01  0.00000000e+00
  -6.70823699e-01  7.41597922e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
   5.89805982e-17 -7.14616127e-03  0.00000000e+00]]","[ 0.69380758 -2.30611524 -0.22283532  0.25152859 -2.92590356 -1.57605152
  0.1         0.73780589]",0,[0.001 0.067 0.001 0.    0.108 0.031 0.045],0.108,0.185,0.253
_roll_z_0_1_pitch_y_0_3_pris_y_0_5_pitch_z_0_3_pitch_x_0_3_pris_x_0_1,6,4.520352125167847,True,1.321,"[[ 0.00000000e+00  6.70460078e-02  1.76736231e-01  9.07930949e-01
   2.00057131e-01 -1.62180912e-01  3.53530488e-03]
 [ 1.00000000e+00  8.16979119e-01 -3.82860225e-01  4.19119781e-01
  -4.33379834e-01 -7.27166145e-02 -4.98580583e-03]
 [ 0.00000000e+00  0.00000000e+00 -4.03285255e-01 -8.01352040e-13
  -6.78692376e-02 -3.24795259e-01  9.99981322e-01]
 [ 0.00000000e+00  0.00000000e+00  9.07930949e-01  0.00000000e+00
   9.07930949e-01  4.19112216e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  4.19119781e-01  0.00000000e+00
   4.19119781e-01 -9.07914560e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  1.16066239e-17  0.00000000e+00
   0.00000000e+00 -6.00848740e-03  0.00000000e+00]]","[ 0.06739937 -1.1383207   1.73519041  0.40946144 -1.72918188  1.56967616
  0.0673621   2.70349678]",0,[0.104 0.016 0.038 0.051 0.038 0.031 0.067],0.067,0.225,0.34500000000000003
_roll_z_0_1_pitch_y_0_3_pris_y_0_5_pitch_z_0_3_pitch_x_0_3_pris_x_0_1,7,1.808574914932251,True,1.304,"[[ 0.00000000e+00  1.28992734e-01  2.17980191e-01  8.96750339e-01
   2.23358939e-01 -1.85870480e-01  8.72966314e-03]
 [ 1.00000000e+00  6.66061795e-01 -4.41711978e-01  4.42536812e-01
  -4.52611396e-01 -8.76831517e-02 -8.16184100e-03]
 [ 0.00000000e+00  0.00000000e+00 -4.10431141e-01 -1.74860126e-13
  -7.06484580e-02 -3.24116216e-01  9.99928586e-01]
 [ 0.00000000e+00  0.00000000e+00  8.96750339e-01  0.00000000e+00
   8.96750339e-01  4.42509142e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  4.42536812e-01  0.00000000e+00
   4.42536812e-01 -8.96694269e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00 -1.67271043e-18  0.00000000e+00
  -1.32491084e-18 -1.11824304e-02  0.00000000e+00]]","[ 0.14716654 -1.11237073  1.60655203  0.23534359 -1.59536937  1.5665799
  0.09411392  2.67947386]",0,[0.081 0.016 0.033 0.    0.032 0.031 0.049],0.049,0.14500000000000002,0.242
_roll_z_0_1_pitch_y_0_3_pris_y_0_5_pitch_z_0_3_pitch_x_0_3_pris_x_0_1,8,1.6181490421295166,True,1.343,"[[ 0.00000000e+00  7.36374928e-02  1.96994487e-01  9.23582935e-01
   1.95429014e-01 -1.95634043e-01  5.17795858e-03]
 [ 1.00000000e+00  8.92644173e-01 -4.74547117e-01  3.83398698e-01
  -4.70775992e-01 -7.75769577e-02 -9.04417543e-03]
 [ 0.00000000e+00  0.00000000e+00 -4.10248945e-01  5.88049032e-14
  -7.02734641e-02 -3.24706268e-01  9.99945694e-01]
 [ 0.00000000e+00  0.00000000e+00  9.23582935e-01  0.00000000e+00
   9.23582935e-01  3.83378209e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  3.83398698e-01  0.00000000e+00
   3.83398698e-01 -9.23533578e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  -4.33680869e-19 -1.03382776e-02  0.00000000e+00]]","[ 0.03834801 -1.17732292  1.55878678  0.49192203 -1.54844832  1.56948158
  0.10000006  2.74257243]",0,[0.113 0.018 0.031 0.117 0.03  0.031 0.045],0.117,0.254,0.38500000000000006
_roll_z_0_1_pitch_y_0_3_pris_y_0_5_pitch_z_0_3_pitch_x_0_3_pris_x_0_1,9,1.0199298858642578,False,,,,,,,,
_roll_z_0_1_pitch_y_0_3_pris_y_0_5_pitch_z_0_3_pitch_x_0_3_pris_x_0_1,10,2.3215320110321045,True,1.322,"[[ 0.00000000e+00  1.81989388e-01  2.59011833e-01  9.07947615e-01
   2.12107950e-01 -1.87692369e-01 -9.12952742e-03]
 [ 1.00000000e+00  5.30232351e-01 -5.61150884e-01  4.19083677e-01
  -4.59533305e-01 -8.56384095e-02 -7.25393664e-03]
 [ 0.00000000e+00  0.00000000e+00 -3.87448554e-01  1.61182179e-12
  -6.63973228e-02 -3.27357014e-01  9.99932014e-01]
 [ 0.00000000e+00  0.00000000e+00  9.07947615e-01  0.00000000e+00
   9.07947615e-01  4.19082081e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  4.19083677e-01  0.00000000e+00
   4.19083677e-01 -9.07944156e-01  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00 -2.76033570e-03  0.00000000e+00]]","[ 0.16136931 -1.13836047  1.23536474  0.10351268 -1.2326044   1.58212571
  0.09999995  2.70042485]",0,[0.077 0.016 0.019 0.043 0.019 0.032 0.045],0.045,0.158,0.251
_roll_z_0_1_pris_z_0_3_pris_y_0_5_roll_z_0_5_roll_y_0_3_pitch_y_0_1,1,1.0358660221099854,False,,,,,,,,
